timestamp,workload_actual_rps,workload_pred_rps,pred_cpu,pred_latency,pods_pba_t,pods_pba_t_plus_1,pods_hpa
2025-11-28 17:58:00,216.45,178.9228,27.72011,66.02978,3,3,4
2025-11-28 17:59:00,205.57,176.74522,27.421047,64.50672,3,3,4
2025-11-28 18:00:00,190.76,176.63028,27.4937,64.864395,3,3,4
2025-11-28 18:01:00,178.55,177.24394,27.389898,64.33771,3,3,4
2025-11-28 18:02:00,170.66,180.47946,27.568787,65.31273,3,3,4
2025-11-28 18:03:00,166.3,178.8313,27.550047,65.14574,3,3,4
2025-11-28 18:04:00,167.07,181.55603,27.838018,66.58462,3,3,3
2025-11-28 18:05:00,171.65,178.4804,27.671133,65.74846,3,3,3
2025-11-28 18:06:00,173.45,182.00816,27.535303,65.10927,3,3,3
2025-11-28 18:07:00,171.27,182.84387,27.312326,64.00172,3,3,3
2025-11-28 18:08:00,171.83,178.48286,26.96868,62.40892,3,3,3
2025-11-28 18:09:00,176.98,180.72592,26.798735,61.73568,3,3,3
2025-11-28 18:10:00,179.98,183.33334,26.768604,61.657597,3,3,3
2025-11-28 18:11:00,176.66,182.76602,26.64717,61.126694,3,3,3
2025-11-28 18:12:00,171.16,180.8389,26.602163,60.97621,3,3,3
2025-11-28 18:13:00,167.74,179.54472,26.756008,61.574375,3,3,3
2025-11-28 18:14:00,164.85,182.64911,26.906467,62.208664,3,3,3
2025-11-28 18:15:00,161.55,183.1665,26.941483,62.32066,3,3,3
2025-11-28 18:16:00,161.07,185.53409,26.815353,61.81124,3,3,3
2025-11-28 18:17:00,165.65,176.64633,26.648726,61.132137,3,3,3
2025-11-28 18:18:00,178.82,173.7641,26.68271,61.336926,3,3,3
2025-11-28 18:19:00,212.87,178.89883,27.21208,63.480324,3,3,4
2025-11-28 18:20:00,275.79,243.62074,30.82214,84.98133,3,3,4
2025-11-28 18:21:00,346.47,280.31757,32.7389,106.96378,3,3,5
2025-11-28 18:22:00,389.07,291.25427,32.6462,104.20378,3,3,6
2025-11-28 18:23:00,396.57,227.43903,29.183273,74.1185,3,3,6
2025-11-28 18:24:00,391.55,218.40018,27.830393,67.92055,3,3,6
2025-11-28 18:25:00,383.72,257.91327,30.796,84.43706,3,3,6
2025-11-28 18:26:00,354.21,390.42178,36.415085,164.84508,4,4,6
2025-11-28 18:27:00,294.7,232.12088,28.552755,72.31468,4,4,6
2025-11-28 18:28:00,233.46,191.99396,26.11587,59.646557,3,3,6
2025-11-28 18:29:00,198.75,182.91539,25.865412,58.413578,3,3,6
2025-11-28 18:30:00,188.84,176.81218,25.917925,58.58981,3,3,6
2025-11-28 18:31:00,185.74,179.80034,25.99552,58.82819,3,3,6
2025-11-28 18:32:00,176.97,176.63934,25.842375,58.32731,3,3,3
2025-11-28 18:33:00,166.34,174.71855,25.772913,58.11718,3,3,3
2025-11-28 18:34:00,165.68,170.44264,25.73062,58.11191,3,3,3
2025-11-28 18:35:00,174.68,166.57918,25.733046,58.26257,3,3,3
2025-11-28 18:36:00,180.14,166.84976,25.79785,58.53358,3,3,3
2025-11-28 18:37:00,175.4,163.30205,25.761454,58.534225,3,3,3
2025-11-28 18:38:00,166.64,161.59595,25.734398,58.491756,3,3,3
2025-11-28 18:39:00,161.95,161.17653,25.732992,58.424023,3,3,3
2025-11-28 18:40:00,163.12,161.0307,25.63309,58.05058,3,3,3
2025-11-28 18:41:00,164.96,155.91609,25.68926,58.23883,3,3,3
2025-11-28 18:42:00,162.85,162.50836,25.728758,58.393047,3,3,3
2025-11-28 18:43:00,159.61,158.65404,25.814478,58.71052,3,3,3
2025-11-28 18:44:00,159.55,159.38145,25.86827,58.92235,3,3,3
2025-11-28 18:45:00,163.08,159.31485,26.057837,59.57924,3,3,3
2025-11-28 18:46:00,169.32,158.28227,26.163675,60.0242,3,3,3
2025-11-28 18:47:00,174.58,160.58957,26.32904,60.559467,3,3,3
2025-11-28 18:48:00,173.69,163.00388,26.348995,60.566162,3,3,3
2025-11-28 18:49:00,170.33,162.2058,26.306408,60.53925,3,3,3
2025-11-28 18:50:00,172.53,160.54134,26.36965,60.773434,3,3,3
2025-11-28 18:51:00,176.6,154.46326,26.555946,61.74943,3,3,3
2025-11-28 18:52:00,172.1,150.34802,26.32541,60.854942,3,3,3
2025-11-28 18:53:00,159.27,151.88353,26.133354,59.984657,3,3,3
2025-11-28 18:54:00,148.25,154.85262,26.184654,60.05307,3,3,3
2025-11-28 18:55:00,146.84,155.58838,26.033413,59.35847,3,3,3
2025-11-28 18:56:00,154.76,152.53902,25.980726,59.236122,3,3,3
2025-11-28 18:57:00,165.96,159.00023,26.09056,59.547565,3,3,3
2025-11-28 18:58:00,174.56,161.70676,26.05094,59.215805,3,3,3
2025-11-28 18:59:00,178.33,164.93689,25.906693,58.57045,3,3,3
2025-11-28 19:00:00,177.41,166.50336,25.958708,58.610497,3,3,3
2025-11-28 19:01:00,173.25,172.90274,26.043835,58.883152,3,3,3
2025-11-28 19:02:00,168.38,167.86052,26.09741,59.075146,3,3,3
2025-11-28 19:03:00,164.92,169.34175,26.147032,59.23465,3,3,3
2025-11-28 19:04:00,162.52,171.384,26.173378,59.28307,3,3,3
2025-11-28 19:05:00,158.53,172.76709,26.099176,59.0255,3,3,3
2025-11-28 19:06:00,152.14,170.68481,26.049679,58.818443,3,3,3
2025-11-28 19:07:00,146.9,170.09392,26.039352,58.854057,3,3,3
2025-11-28 19:08:00,145.43,167.07538,25.99496,58.73019,3,3,3
2025-11-28 19:09:00,145.35,167.62366,25.928703,58.43857,3,3,3
2025-11-28 19:10:00,144.7,168.4791,25.808914,57.969097,3,3,3
2025-11-28 19:11:00,145.75,168.99707,25.829582,58.05266,3,3,3
2025-11-28 19:12:00,148.22,168.3778,25.819971,57.990883,3,3,3
2025-11-28 19:13:00,146.69,169.3416,25.934387,58.461227,3,3,3
2025-11-28 19:14:00,138.79,166.32263,25.947306,58.662567,3,3,2
2025-11-28 19:15:00,128.84,161.06976,25.996138,58.953484,3,3,2
2025-11-28 19:16:00,123.78,162.17047,25.918211,58.601254,3,3,2
2025-11-28 19:17:00,127.24,162.70699,25.887,58.462334,3,3,2
2025-11-28 19:18:00,135.24,157.76997,25.996397,58.98049,3,3,2
2025-11-28 19:19:00,142.47,155.88596,25.948484,58.927006,3,3,3
2025-11-28 19:20:00,151.66,158.5569,26.00354,59.15475,3,3,3
2025-11-28 19:21:00,165.23,155.2862,26.033047,59.299038,3,3,3
2025-11-28 19:22:00,173.64,157.02179,26.084734,59.518578,3,3,3
2025-11-28 19:23:00,166.98,162.98979,25.941183,58.819923,3,3,3
2025-11-28 19:24:00,149.85,158.35617,25.864908,58.563683,3,3,3
2025-11-28 19:25:00,132.32,158.33418,25.751125,58.010338,3,3,3
2025-11-28 19:26:00,116.09,157.51936,25.727451,57.88477,3,3,3
2025-11-28 19:27:00,100.84,155.044,25.697195,57.822166,3,3,3
2025-11-28 19:28:00,91.94,152.11464,25.474127,57.1521,3,3,3
2025-11-28 19:29:00,91.36,114.221146,27.473011,66.45986,3,3,3
2025-11-28 19:30:00,93.6,114.02353,27.301046,65.96269,3,3,2
2025-11-28 19:31:00,95.61,108.836876,27.232767,65.79461,3,3,2
2025-11-28 19:32:00,98.88,105.85541,27.341206,66.32064,3,3,2
2025-11-28 19:33:00,101.73,105.073074,27.021324,65.36198,3,3,2
2025-11-28 19:34:00,99.86,100.69224,27.214262,66.11009,3,3,2
2025-11-28 19:35:00,94.24,100.86921,27.08874,65.6538,3,3,2
2025-11-28 19:36:00,90.3,101.88688,27.065302,65.59763,3,3,2
2025-11-28 19:37:00,89.66,100.32259,27.093807,65.829636,3,3,2
2025-11-28 19:38:00,88.55,100.95315,27.030313,65.99203,3,3,2
2025-11-28 19:39:00,84.71,98.93151,27.07455,65.985886,2,2,2
2025-11-28 19:40:00,80.9,101.63524,26.963247,65.607605,2,2,2
2025-11-28 19:41:00,80.98,102.14104,26.865395,65.23344,2,2,2
2025-11-28 19:42:00,86.67,98.464035,30.584969,86.23841,2,2,2
2025-11-28 19:43:00,97.93,133.29095,36.899235,171.15948,2,2,2
2025-11-28 19:44:00,113.51,135.18813,38.33078,201.36082,2,2,2
2025-11-28 19:45:00,131.42,145.48076,38.653923,209.9484,2,2,2
2025-11-28 19:46:00,148.56,145.77773,39.127266,219.41457,2,2,3
2025-11-28 19:47:00,161.47,140.46828,38.804977,212.7661,2,2,3
2025-11-28 19:48:00,167.44,150.45709,38.695194,209.57881,2,2,3
2025-11-28 19:49:00,164.56,146.7772,39.628086,229.4274,2,2,3
2025-11-28 19:50:00,155.27,138.761,39.06928,217.96329,2,2,3
2025-11-28 19:51:00,147.08,139.99225,39.594654,229.25949,2,2,3
2025-11-28 19:52:00,142.85,136.54156,40.180023,241.17967,2,2,3
2025-11-28 19:53:00,137.8,129.61967,38.0407,198.41982,2,2,3
2025-11-28 19:54:00,131.71,125.65685,37.85031,192.39902,2,2,3
2025-11-28 19:55:00,132.93,122.60486,35.78913,155.09286,2,2,3
2025-11-28 19:56:00,144.45,135.02719,38.66235,209.47731,2,2,3
2025-11-28 19:57:00,157.29,147.55754,39.664406,231.74995,2,2,3
2025-11-28 19:58:00,163.55,150.36049,39.83218,234.47632,2,2,3
2025-11-28 19:59:00,168.21,149.41507,40.191006,241.69296,2,2,3
2025-11-28 20:00:00,185.82,154.04173,40.714012,254.68863,2,2,3
2025-11-28 20:01:00,227.87,154.57367,41.2224,264.08707,2,2,4
2025-11-28 20:02:00,285.81,154.43777,41.67541,272.122,2,2,5
2025-11-28 20:03:00,331.91,157.18547,39.725258,232.58334,2,2,5
2025-11-28 20:04:00,347.56,147.30627,30.009695,86.52896,2,2,5
2025-11-28 20:05:00,336.97,139.70493,26.836563,64.25566,2,2,5
2025-11-28 20:06:00,308.0,142.06003,26.879976,64.17016,2,2,5
2025-11-28 20:07:00,259.66,143.2424,26.632336,63.011456,2,2,5
2025-11-28 20:08:00,199.04,142.6625,26.172424,61.118587,2,2,5
2025-11-28 20:09:00,148.06,137.61952,25.751093,59.766445,2,2,5
2025-11-28 20:10:00,121.07,132.4496,25.467745,59.078377,2,2,5
2025-11-28 20:11:00,114.53,128.2755,25.478329,59.46188,2,2,5
2025-11-28 20:12:00,118.08,129.5784,24.996355,58.04515,2,2,2
2025-11-28 20:13:00,123.48,129.76225,24.508804,55.99435,2,2,2
2025-11-28 20:14:00,128.27,130.75607,24.235117,54.986664,2,2,2
2025-11-28 20:15:00,134.06,109.702095,24.67008,57.306103,2,2,2
2025-11-28 20:16:00,140.72,112.825775,24.60466,56.770668,2,2,3
2025-11-28 20:17:00,146.19,102.9862,25.011545,58.698845,2,2,3
2025-11-28 20:18:00,149.98,102.88888,25.644344,60.99341,2,2,3
2025-11-28 20:19:00,151.04,105.58999,26.321087,63.750656,2,2,3
2025-11-28 20:20:00,147.1,106.7159,26.571257,64.00877,2,2,3
2025-11-28 20:21:00,139.88,109.40454,26.46217,63.333874,2,2,3
2025-11-28 20:22:00,135.25,115.65599,26.249208,62.12317,2,2,3
2025-11-28 20:23:00,137.38,121.43117,26.019854,60.924812,2,2,3
2025-11-28 20:24:00,144.75,104.15074,26.68579,64.8967,2,2,3
2025-11-28 20:25:00,151.01,106.02775,26.819185,65.0955,2,2,3
2025-11-28 20:26:00,152.25,107.88742,27.081873,65.67228,2,2,3
2025-11-28 20:27:00,150.56,105.816605,27.31662,66.34931,2,2,3
2025-11-28 20:28:00,147.73,109.731186,27.315876,65.96078,2,2,3
2025-11-28 20:29:00,144.38,113.63761,27.365393,66.33956,2,2,3
2025-11-28 20:30:00,142.79,120.12202,27.422031,66.11139,2,2,3
2025-11-28 20:31:00,142.75,119.795616,27.538797,66.18297,2,2,3
2025-11-28 20:32:00,141.8,123.82064,27.222893,65.257965,2,2,3
2025-11-28 20:33:00,141.69,120.19802,27.257412,65.359215,2,2,3
2025-11-28 20:34:00,146.47,115.34051,27.395302,65.954185,2,2,3
2025-11-28 20:35:00,153.69,115.65367,28.28767,69.183174,2,2,3
2025-11-28 20:36:00,156.13,118.00178,28.502892,70.17197,2,2,3
2025-11-28 20:37:00,152.4,121.836136,28.509838,69.81184,2,2,3
2025-11-28 20:38:00,147.53,120.67501,28.231125,68.41958,2,2,3
2025-11-28 20:39:00,144.2,124.79873,28.800186,71.105156,2,2,3
2025-11-28 20:40:00,141.01,131.39014,29.484926,75.20873,2,2,3
2025-11-28 20:41:00,138.62,129.08707,29.596584,75.78478,2,2,2
2025-11-28 20:42:00,140.9,137.05583,30.231861,80.49266,2,2,3
2025-11-28 20:43:00,148.47,139.7585,31.03739,87.42495,2,2,3
2025-11-28 20:44:00,155.3,147.05025,31.371984,90.945786,2,2,3
2025-11-28 20:45:00,155.02,148.11745,31.231716,89.53114,2,2,3
2025-11-28 20:46:00,148.47,142.27582,30.84893,85.685684,2,2,3
2025-11-28 20:47:00,140.35,135.97797,30.558569,82.83511,2,2,3
2025-11-28 20:48:00,132.67,130.33629,30.279812,80.37639,2,2,3
2025-11-28 20:49:00,126.95,128.6235,29.927887,77.48722,2,2,3
2025-11-28 20:50:00,127.76,128.60638,29.484554,74.536095,2,2,3
2025-11-28 20:51:00,137.1,125.92059,29.61277,75.47651,2,2,3
2025-11-28 20:52:00,148.9,140.25266,31.024403,87.09071,2,2,3
2025-11-28 20:53:00,156.04,133.80933,30.570564,83.07934,2,2,3
2025-11-28 20:54:00,156.23,137.31151,30.745747,84.48581,2,2,3
2025-11-28 20:55:00,148.34,132.07967,30.30471,80.66455,2,2,3
2025-11-28 20:56:00,134.39,132.7701,30.229767,79.93123,2,2,2
2025-11-28 20:57:00,123.91,128.87207,29.365137,73.80432,2,2,2
2025-11-28 20:58:00,125.09,129.23952,28.930609,71.48278,2,2,2
2025-11-28 20:59:00,134.23,130.90459,29.024025,72.09495,2,2,2
2025-11-28 21:00:00,142.32,131.72632,29.254084,73.433426,2,2,3
2025-11-28 21:01:00,146.97,134.02211,29.111113,72.75637,2,2,3
2025-11-28 21:02:00,149.37,125.2065,29.133316,72.695045,2,2,3
2025-11-28 21:03:00,147.55,130.29668,28.919437,71.66284,2,2,3
2025-11-28 21:04:00,141.08,124.34026,28.81431,70.85951,2,2,3
2025-11-28 21:05:00,133.4,128.2288,28.690163,70.30696,2,2,3
2025-11-28 21:06:00,126.27,123.05567,28.546064,69.53545,2,2,3
2025-11-28 21:07:00,121.23,120.87331,28.335253,68.61479,2,2,3
2025-11-28 21:08:00,124.01,115.09257,28.177874,67.95629,2,2,3
2025-11-28 21:09:00,137.18,115.72222,28.085556,67.66017,2,2,3
2025-11-28 21:10:00,152.27,122.9053,28.461464,69.27892,2,2,3
2025-11-28 21:11:00,157.11,140.09895,29.12686,73.37265,2,2,3
2025-11-28 21:12:00,148.82,128.79602,28.327272,68.77865,2,2,3
2025-11-28 21:13:00,135.81,125.09404,28.096344,67.73149,2,2,2
2025-11-28 21:14:00,129.06,122.59936,27.937624,67.09496,2,2,2
2025-11-28 21:15:00,132.64,124.43808,28.082338,67.606346,2,2,2
2025-11-28 21:16:00,140.58,126.47826,28.258095,68.38588,2,2,3
2025-11-28 21:17:00,144.52,126.31106,28.6464,70.24973,2,2,3
2025-11-28 21:18:00,142.56,121.16915,28.108875,67.85823,2,2,3
2025-11-28 21:19:00,137.91,119.36278,28.008003,67.48068,2,2,3
2025-11-28 21:20:00,133.35,120.686165,27.953737,67.20446,2,2,3
2025-11-28 21:21:00,131.35,116.23985,28.047796,67.54005,2,2,3
2025-11-28 21:22:00,134.13,121.262634,28.022387,67.3436,2,2,3
2025-11-28 21:23:00,138.38,117.67907,28.46703,69.26985,2,2,3
2025-11-28 21:24:00,138.17,115.17052,28.45956,69.25767,2,2,2
2025-11-28 21:25:00,134.81,119.00297,28.356688,68.628265,2,2,2
2025-11-28 21:26:00,134.29,117.78287,28.230135,68.24549,2,2,2
2025-11-28 21:27:00,139.32,127.21959,29.120333,72.55074,2,2,2
2025-11-28 21:28:00,147.51,126.17715,29.163633,72.96484,2,2,3
2025-11-28 21:29:00,153.05,133.57996,29.413023,74.527176,2,2,3
2025-11-28 21:30:00,153.45,134.7224,29.770622,76.601456,2,2,3
2025-11-28 21:31:00,153.06,130.06447,29.078482,72.29796,2,2,3
2025-11-28 21:32:00,155.2,134.93236,29.823397,76.755615,2,2,3
2025-11-28 21:33:00,156.75,141.09604,30.447563,81.78568,2,2,3
2025-11-28 21:34:00,154.01,135.51648,30.066065,78.40386,2,2,3
2025-11-28 21:35:00,148.3,136.02069,29.79593,76.60694,2,2,3
2025-11-28 21:36:00,143.57,140.59978,30.067457,78.81472,2,2,3
2025-11-28 21:37:00,142.27,136.72775,29.791132,76.698235,2,2,3
2025-11-28 21:38:00,142.79,140.07336,30.19221,79.81552,2,2,3
2025-11-28 21:39:00,141.64,145.52669,30.657135,84.042595,2,2,3
2025-11-28 21:40:00,138.08,145.15604,30.594326,83.56447,2,2,3
2025-11-28 21:41:00,133.11,131.84164,30.127565,78.768364,2,2,3
2025-11-28 21:42:00,128.04,130.81062,29.589527,75.26836,2,2,3
2025-11-28 21:43:00,124.75,132.74466,29.884447,77.08312,2,2,3
2025-11-28 21:44:00,123.41,127.16723,29.613594,75.17742,2,2,3
2025-11-28 21:45:00,123.85,125.41771,29.196217,72.79736,2,2,2
2025-11-28 21:46:00,127.79,127.90529,29.005241,71.793594,2,2,2
2025-11-28 21:47:00,134.69,129.11243,29.657343,75.53575,2,2,2
2025-11-28 21:48:00,140.92,131.46176,30.185616,79.26302,2,2,3
2025-11-28 21:49:00,146.29,134.02904,30.402802,81.31976,2,2,3
2025-11-28 21:50:00,154.01,130.99417,30.144743,79.06671,2,2,3
2025-11-28 21:51:00,163.8,140.62549,30.790142,85.16107,2,2,3
2025-11-28 21:52:00,172.01,144.13773,30.785433,85.4144,2,2,3
2025-11-28 21:53:00,177.39,157.32758,31.1583,90.01487,2,2,3
2025-11-28 21:54:00,180.5,147.58983,30.997105,87.458336,2,2,3
2025-11-28 21:55:00,179.57,144.15245,31.159647,88.39372,2,2,3
2025-11-28 21:56:00,172.37,145.49397,31.141012,88.43368,2,2,3
2025-11-28 21:57:00,161.75,138.6801,30.734848,84.35758,2,2,3
2025-11-28 21:58:00,155.16,137.26842,30.819975,85.0833,2,2,3
2025-11-28 21:59:00,155.76,142.63272,31.0644,87.670975,2,2,3
2025-11-28 22:00:00,157.44,149.98091,31.35397,90.997826,2,2,3
2025-11-28 22:01:00,153.99,146.06879,31.16918,89.02314,2,2,3
2025-11-28 22:02:00,148.82,145.01462,31.074743,88.1541,2,2,3
2025-11-28 22:03:00,148.99,136.78659,30.328896,80.711685,2,2,3
2025-11-28 22:04:00,154.99,136.84738,30.469187,81.958824,2,2,3
2025-11-28 22:05:00,161.92,150.00047,31.003456,87.901276,2,2,3
2025-11-28 22:06:00,165.07,153.81886,31.479614,92.39623,2,2,3
2025-11-28 22:07:00,162.07,146.17227,31.203447,89.22732,2,2,3
2025-11-28 22:08:00,153.57,144.07294,30.950615,86.80256,2,2,3
2025-11-28 22:09:00,142.62,144.97276,30.872831,86.0676,2,2,3
2025-11-28 22:10:00,133.86,139.80739,30.775354,84.84386,2,2,3
2025-11-28 22:11:00,132.27,143.064,30.84642,85.72431,2,2,3
2025-11-28 22:12:00,138.06,137.35127,30.769222,84.55482,2,2,3
2025-11-28 22:13:00,143.93,143.53629,30.94757,86.88303,2,2,3
2025-11-28 22:14:00,143.73,140.5384,30.822157,85.38303,2,2,3
2025-11-28 22:15:00,139.95,137.89992,30.22861,79.92968,2,2,2
2025-11-28 22:16:00,136.64,145.20602,30.574987,83.2129,2,2,2
2025-11-28 22:17:00,132.56,136.45378,30.360651,80.96053,2,2,2
2025-11-28 22:18:00,126.05,140.35718,30.396563,81.51798,2,2,2
2025-11-28 22:19:00,119.38,136.62787,30.074238,78.62257,2,2,2
2025-11-28 22:20:00,117.17,131.46829,29.843287,76.6124,2,2,2
2025-11-28 22:21:00,122.52,129.72574,29.82884,76.39228,2,2,2
2025-11-28 22:22:00,132.05,131.57117,30.028868,77.88849,2,2,2
2025-11-28 22:23:00,137.49,130.19028,29.936329,77.18687,2,2,2
2025-11-28 22:24:00,135.47,132.72478,29.869652,77.00277,2,2,2
2025-11-28 22:25:00,131.25,126.82729,29.110643,72.319885,2,2,2
2025-11-28 22:26:00,131.38,129.76704,29.916264,77.064926,2,2,2
2025-11-28 22:27:00,138.82,119.80244,29.142073,72.563835,2,2,2
2025-11-28 22:28:00,152.59,139.84311,30.654045,83.82104,2,2,3
2025-11-28 22:29:00,166.0,150.7943,31.448776,92.452805,2,2,3
2025-11-28 22:30:00,169.22,141.7804,31.011654,87.425156,2,2,3
2025-11-28 22:31:00,159.18,131.92664,29.82112,76.811066,2,2,3
2025-11-28 22:32:00,143.94,132.96956,29.359173,74.156654,2,2,3
2025-11-28 22:33:00,133.44,136.636,28.813772,71.40872,2,2,3
2025-11-28 22:34:00,129.36,132.22665,28.682163,70.423096,2,2,3
2025-11-28 22:35:00,127.31,134.0304,29.148638,72.91236,2,2,3
2025-11-28 22:36:00,125.02,120.82061,28.084145,67.492775,2,2,3
2025-11-28 22:37:00,123.11,114.73103,27.751461,66.47129,2,2,3
2025-11-28 22:38:00,122.82,112.476776,27.709404,66.46243,2,2,2
2025-11-28 22:39:00,125.71,114.13819,27.635487,66.26547,2,2,2
2025-11-28 22:40:00,131.41,116.059845,27.777546,66.78072,2,2,2
2025-11-28 22:41:00,137.59,116.49975,27.807165,66.83456,2,2,2
2025-11-28 22:42:00,143.86,118.55109,27.966928,67.3646,2,2,3
2025-11-28 22:43:00,150.33,121.253555,27.971842,67.43848,2,2,3
2025-11-28 22:44:00,153.04,132.89517,28.489994,69.626816,2,2,3
2025-11-28 22:45:00,149.3,129.31833,28.018324,67.502495,2,2,3
2025-11-28 22:46:00,144.75,123.036125,27.881607,66.8519,2,2,3
2025-11-28 22:47:00,145.46,123.72236,27.828014,66.6182,2,2,3
2025-11-28 22:48:00,148.12,124.34702,28.592579,69.819855,2,2,3
2025-11-28 22:49:00,148.62,121.00984,28.640192,69.97772,2,2,3
2025-11-28 22:50:00,151.42,126.85822,29.181566,72.90098,2,2,3
2025-11-28 22:51:00,160.16,130.21413,29.655497,75.54042,2,2,3
2025-11-28 22:52:00,169.65,148.89131,31.095884,88.860725,2,2,3
2025-11-28 22:53:00,172.37,151.17184,31.096867,89.12082,2,2,3
2025-11-28 22:54:00,166.12,142.29417,30.832315,85.44344,2,2,3
2025-11-28 22:55:00,155.89,137.5178,30.57126,82.715324,2,2,3
2025-11-28 22:56:00,147.93,133.3444,30.080276,78.43626,2,2,3
2025-11-28 22:57:00,143.32,138.00888,30.413212,81.43943,2,2,3
2025-11-28 22:58:00,140.99,137.18695,30.401455,81.133995,2,2,3
2025-11-28 22:59:00,141.1,132.21169,30.1364,78.71822,2,2,3
2025-11-28 23:00:00,142.27,131.43198,30.003284,77.63851,2,2,3
2025-11-28 23:01:00,143.25,128.91512,29.605034,75.2699,2,2,3
2025-11-28 23:02:00,145.55,130.78459,29.81726,76.57884,2,2,3
2025-11-28 23:03:00,148.84,130.79953,29.937323,77.199234,2,2,3
2025-11-28 23:04:00,149.55,135.82912,30.395327,80.97497,2,2,3
2025-11-28 23:05:00,146.02,139.57994,30.439735,81.511536,2,2,3
2025-11-28 23:06:00,140.45,137.93684,30.31444,80.51263,2,2,3
2025-11-28 23:07:00,135.44,130.30867,30.031103,77.69759,2,2,3
2025-11-28 23:08:00,131.21,139.93068,30.318222,80.48128,2,2,3
2025-11-28 23:09:00,127.18,140.74974,30.173262,79.358955,2,2,3
2025-11-28 23:10:00,124.08,140.8434,29.793974,76.66695,2,2,3
2025-11-28 23:11:00,122.73,138.35295,29.47336,74.74748,2,2,3
2025-11-28 23:12:00,123.59,136.49374,29.34292,73.82986,2,2,2
2025-11-28 23:13:00,126.87,135.1398,29.423473,74.255,2,2,2
2025-11-28 23:14:00,132.73,134.39001,29.71575,76.00674,2,2,2
2025-11-28 23:15:00,140.66,135.17259,29.562847,75.13884,2,2,3
2025-11-28 23:16:00,146.92,140.57175,30.217794,79.927704,2,2,3
2025-11-28 23:17:00,147.57,138.7354,29.987228,78.011475,2,2,3
2025-11-28 23:18:00,142.45,142.01675,30.071665,78.70048,2,2,3
2025-11-28 23:19:00,133.54,133.5793,29.619856,75.493,2,2,3
2025-11-28 23:20:00,125.52,135.19003,29.28683,73.67742,2,2,3
2025-11-28 23:21:00,123.55,133.86166,29.456602,74.51906,2,2,3
2025-11-28 23:22:00,126.05,130.73582,29.497272,74.518135,2,2,3
2025-11-28 23:23:00,128.1,128.132,29.096842,72.062004,2,2,3
2025-11-28 23:24:00,129.34,126.01974,28.472296,68.90597,2,2,2
2025-11-28 23:25:00,131.6,128.61417,28.32016,68.48108,2,2,2
2025-11-28 23:26:00,133.88,126.7356,28.19432,67.80623,2,2,2
2025-11-28 23:27:00,134.4,128.72969,28.334806,68.506386,2,2,2
2025-11-28 23:28:00,134.28,130.05203,28.400274,68.97824,2,2,2
2025-11-28 23:29:00,136.17,129.91673,28.513063,69.1628,2,2,2
2025-11-28 23:30:00,140.64,131.9279,28.826176,70.96902,2,2,3
2025-11-28 23:31:00,145.48,131.2214,29.687193,75.747025,2,2,3
2025-11-28 23:32:00,148.22,128.63364,29.612335,75.19787,2,2,3
2025-11-28 23:33:00,149.26,131.9898,29.270851,73.586365,2,2,3
2025-11-28 23:34:00,150.28,136.83185,29.856672,76.931984,2,2,3
2025-11-28 23:35:00,151.14,127.57627,29.025024,71.94069,2,2,3
2025-11-28 23:36:00,150.86,138.6705,30.03898,78.04336,2,2,3
2025-11-28 23:37:00,148.98,135.76889,29.41749,74.366714,2,2,3
2025-11-28 23:38:00,144.63,137.88164,29.605774,75.73776,2,2,3
2025-11-28 23:39:00,138.09,132.66035,29.291779,73.62718,2,2,3
2025-11-28 23:40:00,134.05,132.03372,29.19213,72.932594,2,2,3
2025-11-28 23:41:00,137.07,131.67528,29.15723,72.70707,2,2,3
2025-11-28 23:42:00,143.81,138.98242,30.20948,79.44051,2,2,3
2025-11-28 23:43:00,146.91,135.34721,30.051968,77.903496,2,2,3
2025-11-28 23:44:00,145.19,133.65697,29.903824,77.02501,2,2,3
2025-11-28 23:45:00,143.86,133.76144,29.798903,76.33749,2,2,3
2025-11-28 23:46:00,146.93,133.21526,29.57896,75.25226,2,2,3
2025-11-28 23:47:00,151.79,136.81387,30.120966,78.49802,2,2,3
2025-11-28 23:48:00,151.76,140.59428,30.685867,83.7041,2,2,3
2025-11-28 23:49:00,143.88,132.347,30.068674,78.10589,2,2,3
2025-11-28 23:50:00,131.32,130.373,29.614481,75.29182,2,2,2
2025-11-28 23:51:00,121.38,131.87648,29.541876,74.862915,2,2,2
2025-11-28 23:52:00,119.9,132.48326,29.335087,73.708595,2,2,2
2025-11-28 23:53:00,125.73,134.06003,29.974024,77.514,2,2,2
2025-11-28 23:54:00,135.1,133.06284,30.041037,77.77051,2,2,2
2025-11-28 23:55:00,146.79,134.7452,29.69415,76.01678,2,2,3
2025-11-28 23:56:00,158.32,135.51155,30.467432,81.7215,2,2,3
2025-11-28 23:57:00,162.9,140.93253,30.351671,81.045105,2,2,3
2025-11-28 23:58:00,154.07,139.91425,30.189308,79.60752,2,2,3
2025-11-28 23:59:00,132.47,139.48836,30.127707,79.01631,2,2,3
2025-11-29 00:00:00,107.45,136.25322,29.413841,74.31073,2,2,3
2025-11-29 00:01:00,89.94,126.98372,28.51596,68.98197,2,2,3
2025-11-29 00:02:00,82.96,122.1523,28.138042,67.13562,2,2,3
2025-11-29 00:03:00,81.16,112.18571,27.875092,66.22166,2,2,3
2025-11-29 00:04:00,78.98,105.510704,27.562756,65.49534,2,2,2
